web-scraper-order,web-scraper-start-url,links,links-href,Price,Bed,Bath,sqft,Address
1668608127-33,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$82,500 ",6,3,"2,313","172 W Manheim St, Philadelphia, PA 19144"
1668608127-34,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$155,000 ",3,1,"1,288","914 N 66th St, Philadelphia, PA 19151"
1668608127-35,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$230,000 ",4,2,"1,536","7312 Whitaker Ave, Philadelphia, PA 19111"
1668608127-36,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$440,000 ",3,2,"1,800","1328 S Bancroft St, Philadelphia, PA 19146"
1668608127-37,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$195,000 ",4,2,981,"1856 E Lippincott St, Philadelphia, PA 19134"
1668608127-38,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$175,000 ",3,1,944,"1310 N Newkirk St, Philadelphia, PA 19121"
1668608127-39,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$269,900 ",3,2,"1,016","2673 Cedar St, Philadelphia, PA 19125"
1668608127-40,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$415,000 ",3,3,"1,839","2520 E Monmouth St, Philadelphia, PA 19134"
1668608127-41,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$270,000 ",3,3,"1,406","3148 Draper St, Philadelphia, PA 19136"
1668608127-42,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$219,000 ",3,1,"1,012","904 Tree St, Philadelphia, PA 19148"
1668608127-43,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$365,000 ",4,4,"4,050","5320 Wynnefield Ave, Philadelphia, PA 19131"
1668608127-44,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$179,900 ",3,1,"1,140","4932 Ormes St, Philadelphia, PA 19120"
1668608127-45,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,7,https://www.zillow.com/philadelphia-pa/7_p/,"$249,900 ",3,3,"1,584","1023 Friendship St, Philadelphia, PA 19111"
1668608131-46,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$585,000 ",5,4,"3,110","3241 W Queen Ln, Philadelphia, PA 19129"
1668608131-47,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$58,999 ",3,1,"1,410","2224 W Cumberland St, Philadelphia, PA 19132"
1668608131-48,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$458,000 ",3,2,"1,533","616 S 17th St, Philadelphia, PA 19146"
1668608131-49,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$350,000 ",3,2,"1,472","312 Cotton St, Philadelphia, PA 19128"
1668608131-50,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$169,000 ",2,1,"1,083","247 Shawmont Ave APT D, Philadelphia, PA 19128"
1668608131-51,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$210,000 ",3,2,"1,216","5710 Hazel Ave, Philadelphia, PA 19143"
1668608131-52,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$290,000 ",3,1,"1,024","4642 Silverwood St, Philadelphia, PA 19128"
1668608131-53,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$199,000 ",4,1,"1,822","2247 N Sydenham St, Philadelphia, PA 19132"
1668608131-54,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$349,900 ",3,2,"1,698","15020 Milford St, Philadelphia, PA 19116"
1668608131-55,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$369,900 ",4,4,"2,097","8306 Cottage St, Philadelphia, PA 19136"
1668608131-56,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$215,000 ",3,2,"1,860","6129 Marsden St, Philadelphia, PA 19135"
1668608131-57,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$199,000 ",5,2,"1,752","53 E Bringhurst St, Philadelphia, PA 19144"
1668608131-58,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$175,000 ",3,2,"1,102","632 N Lowber St, Philadelphia, PA 19104"
1668608131-59,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$260,000 ",6,3,"3,242","7037 Old York Rd, Philadelphia, PA 19126"
1668608131-60,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$350,000 ",2,2,816,"817 S Leithgow St, Philadelphia, PA 19147"
1668608131-61,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$249,000 ",3,1,"1,350","342 W Mount Airy Ave, Philadelphia, PA 19119"
1668608131-62,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$394,900 ",4,4,"2,580","1942 N Uber St, Philadelphia, PA 19121"
1668608131-63,https://www.zillow.com/philadelphia-pa/?searchQueryState=%7B%22pagination%22%3A%7B%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.66525636914061%2C%22east%22%3A-74.58584963085936%2C%22south%22%3A39.854025408640005%2C%22north%22%3A40.132832090453114%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%7D,6,https://www.zillow.com/philadelphia-pa/6_p/,"$349,900 ",4,5,"2,654","1119 Foulkrod St, Philadelphia, PA 19124"
1668609679-316,https://www.zillow.com/philadelphia-pa/11_p/?searchQueryState=%7B%22pagination%22%3A%7B%22currentPage%22%3A11%7D%2C%22usersSearchTerm%22%3A%22Philadelphia%2C%20PA%22%2C%22mapBounds%22%3A%7B%22west%22%3A-75.3954046845703%2C%22east%22%3A-74.85570131542967%2C%22south%22%3A39.918041060161286%2C%22north%22%3A40.069017539801735%7D%2C%22regionSelection%22%3A%5B%7B%22regionId%22%3A13271%2C%22regionType%22%3A6%7D%5D%2C%22isMapVisible%22%3Atrue%2C%22filterState%22%3A%7B%22sort%22%3A%7B%22value%22%3A%22globalrelevanceex%22%7D%2C%22ah%22%3A%7B%22value%22%3Atrue%7D%7D%2C%22isListVisible%22%3Atrue%2C%22mapZoom%22%3A11%7D,14,https://www.zillow.com/philadelphia-pa/14_p/,"$780,000 ",2 bds,3,"1,728","1120 N 4th St, Philadelphia, PA 19123"
